date,actual,Naive,seed_7,seed_17,seed_42,seed_67,seed_101,seed_202,seed_340,seed_512,seed_777,seed_1024
2024-01-03,1305.1,1300.52,1300.8082784361334,1300.8370252129516,1300.745100380569,1300.52,1300.8169403003499,1300.7760777225344,1300.7564742975635,1300.6975018890605,1300.877774788568,1300.52
2024-01-04,1310.39,1305.1,1305.370822052945,1305.3949848709917,1305.297350970986,1305.1,1305.376049632937,1305.33373767909,1305.3181138967823,1305.2627428192327,1305.438937813295,1305.1
2024-01-05,1315.62,1310.39,1310.639528508127,1310.6588174921962,1310.558501018247,1310.39,1310.642083340454,1310.6001153063432,1310.5877538483915,1310.5365196339562,1310.705344919383,1310.39
2024-01-08,1315.58,1315.62,1315.8450217703435,1315.8600166708477,1315.759297319493,1315.62,1315.8462402288378,1315.806050751078,1315.7963620407913,1315.749412083643,1315.9078018616415,1315.62
2024-01-09,1315.92,1315.58,1315.7902135691247,1315.8038819220744,1315.7089993799593,1315.58,1315.7942325169008,1315.7578359825186,1315.7459363596415,1315.7013054041436,1315.849633073285,1315.58
2024-01-10,1320.42,1315.92,1316.1197191040278,1316.1335053723155,1316.0438995415836,1315.92,1316.1266073250326,1316.0932667631646,1316.0795591051021,1316.036480701557,1316.176377424019,1315.92
2024-01-11,1313.04,1320.42,1320.6015503156711,1320.6148550963283,1320.5255833590543,1320.42,1320.6091853338178,1320.5774366290152,1320.5660774514379,1320.525632490445,1320.65579137123,1320.42
2024-01-12,1313.41,1313.04,1313.228605583405,1313.245555913267,1313.1661399330087,1313.04,1313.2432369116163,1313.215133756019,1313.1960118186787,1313.1542206575753,1313.2804490270876,1313.04
2024-01-16,1331.5,1313.41,1313.6006297967103,1313.6195846873213,1313.5416623013466,1313.41,1313.6166957615362,1313.588779305224,1313.5691464014187,1313.5270309731352,1313.652099841822,1313.41
2024-01-17,1344.23,1331.5,1331.6453699594088,1331.6599718087857,1331.5671920902014,1331.5,1331.6543216988316,1331.6243515503797,1331.620391560273,1331.5848499120925,1331.6959065080935,1331.5
2024-01-18,1338.73,1344.23,1344.3115974140146,1344.3233005113282,1344.2267278493657,1344.23,1344.32156126009,1344.2978013194486,1344.3041196163188,1344.275937850496,1344.3580167521413,1344.23
2024-01-19,1338.53,1338.73,1338.7864028367587,1338.8029011578244,1338.7230921264388,1338.73,1338.8100153832274,1338.795934326594,1338.793860981898,1338.7674282935911,1338.8256195129788,1338.73
2024-01-22,1338.25,1338.53,1338.5678409972747,1338.5898125552874,1338.5216280109898,1338.53,1338.6013682584282,1338.5935661935525,1338.5875525113058,1338.5623972391625,1338.6026849797045,1338.53
2024-01-23,1333.76,1338.25,1338.2746639582342,1338.303002944508,1338.2420996723424,1338.25,1338.317005390916,1338.312996269418,1338.3044081022879,1338.2799504958955,1338.3062849214205,1338.25
2024-01-24,1337.74,1333.76,1333.7883684651083,1333.8234187993799,1333.7693447905501,1333.76,1333.8391506707476,1333.836733406315,1333.8226621759597,1333.7972415943057,1333.8174247696895,1333.76
2024-01-25,1336.0,1337.74,1337.756881545915,1337.7959016965715,1337.7400589576691,1337.74,1337.8105625036173,1337.8081255866284,1337.7971201550658,1337.772741158899,1337.785721672376,1337.74
2024-01-26,1336.08,1336.0,1336.0146902858805,1336.0580831303275,1336.003802769656,1336.0,1336.0733629928989,1336.0714566949318,1336.0587611435221,1336.0342347531823,1336.042085949449,1336.0
2024-01-29,1335.5,1336.08,1336.0922435426135,1336.1386432281838,1336.084677308414,1336.08,1336.153864133086,1336.1520266190662,1336.139154194649,1336.114706414535,1336.1190791083254,1336.08
2024-01-30,1328.93,1335.5,1335.5120863221625,1335.5608934458874,1335.507222314463,1335.5,1335.5760750456768,1335.574129442597,1335.5606772677672,1335.5360820934804,1335.5384600528002,1335.5
2024-01-31,1334.9,1328.93,1328.9617388785246,1329.0129436141253,1328.9628983793498,1328.93,1329.028508438764,1329.025629339257,1329.0063403551878,1328.979514615754,1328.987719558035,1328.93
2024-02-01,1331.78,1334.9,1334.9254991918797,1334.9758195624443,1334.9190924585057,1334.9,1334.9885249401323,1334.983356317809,1334.9700417108738,1334.944208425536,1334.953494258417,1334.9
2024-02-02,1321.9,1331.78,1331.8120336668699,1331.8628944827344,1331.8065506036448,1331.78,1331.8759143013242,1331.8702248862573,1331.854836934626,1331.8282175470338,1331.8396946399491,1331.78
2024-02-05,1330.98,1321.9,1321.9651482243398,1322.0167754899023,1321.9658065849778,1321.9,1322.030168707063,1322.02327065978,1321.999324019853,1321.9690394304994,1321.9933299901627,1321.9
2024-02-06,1326.83,1330.98,1331.0389576690857,1331.0870671270595,1331.025348273805,1330.98,1331.095881298588,1331.0849348246943,1331.0701757548666,1331.0412766707364,1331.0705393271592,1330.98
2024-02-07,1327.37,1326.83,1326.8989411677173,1326.9461073029859,1326.8844081022878,1326.83,1326.9552457416942,1326.943503339268,1326.9263171787295,1326.8962880726085,1326.9306014360163,1326.83
2024-02-08,1328.07,1327.37,1327.4436872600788,1327.4887603980947,1327.4252433359331,1327.37,1327.4969849929323,1327.4840929159589,1327.467761641622,1327.4374868785467,1327.4764284189778,1327.37
2024-02-09,1333.1,1328.07,1328.1451808543623,1328.188337868133,1328.1229931182297,1328.07,1328.1959630600015,1328.18230453333,1328.1670836284277,1328.1368285179085,1328.1786295052902,1328.07
2024-02-12,1331.37,1333.1,1333.161915378818,1333.2026551281563,1333.133350388146,1333.1,1333.2097005696119,1333.1960322166622,1333.1854984464524,1333.1569629346147,1333.1957079494823,1333.1
2024-02-13,1327.88,1331.37,1331.4292328048746,1331.4696875921456,1331.4031636888606,1331.37,1331.4784821111175,1331.4664743991805,1331.4541031149506,1331.425724823564,1331.4617970907664,1331.37
2024-02-14,1335.06,1327.88,1327.9474377471558,1327.9882561067195,1327.9259476767743,1327.88,1327.9981904739604,1327.9870573007815,1327.9709323782865,1327.9415518065255,1327.979432108913,1327.88
2024-02-15,1333.84,1335.06,1335.1110769939844,1335.1502936702045,1335.083239147898,1335.06,1335.1588621847784,1335.1475324860357,1335.1376865552984,1335.1103301968428,1335.1438083266053,1335.06
2024-02-16,1334.96,1333.84,1333.884965048956,1333.9249973062651,1333.8603109169999,1333.84,1333.9352755932423,1333.9257146245723,1333.914571625115,1333.887627970343,1333.916202787293,1333.84
2024-02-20,1337.25,1334.96,1334.997143331524,1335.0378634283059,1334.9748082012188,1334.96,1335.0490653854322,1335.04102748988,1335.0301203210993,1335.0039038109126,1335.0275360099376,1334.96
2024-02-21,1334.95,1337.25,1337.2748310049633,1337.3165337295632,1337.2541859945052,1337.25,1337.3285021363874,1337.3221445344045,1337.312672002238,1337.2875756877638,1337.3043491446188,1337.25
