date,actual,Naive,SMA5,SMA10,SMA20,EMA0.1,EMA0.3,EMA0.5,RNN,LSTM,LSTM_residual
2024-01-03,1305.1,1300.52,1293.5140000000001,1297.973,1304.148,1301.0206269158962,1296.0020309318702,1296.0540078115632,1294.8843,1293.33,1300.5427
2024-01-04,1310.39,1305.1,1295.684,1298.7199999999998,1304.1815000000001,1301.4285642243067,1298.731421652309,1300.5770039057816,1304.5924,1297.0199,1305.1141
2024-01-05,1315.62,1310.39,1299.086,1298.964,1304.1275,1302.324707801876,1302.2289951566163,1305.483501952891,1312.3025,1302.2972,1310.3949
2024-01-08,1315.58,1315.62,1304.52,1300.6039999999998,1304.257,1303.6542370216882,1306.2462966096314,1310.5517509764454,1317.3533,1308.4784,1315.6154
2024-01-09,1315.92,1315.58,1309.442,1301.6799999999998,1303.7724999999998,1304.8468133195195,1309.0464076267417,1313.0658754882227,1318.6831,1313.476,1315.5707
2024-01-10,1320.42,1315.92,1312.522,1303.018,1304.213,1305.9541319875677,1311.1084853387192,1314.4929377441113,1317.8049,1317.0073,1315.908
2024-01-11,1313.04,1320.42,1315.586,1305.635,1304.4150000000002,1307.400718788811,1313.9019397371035,1317.4564688720557,1318.8188,1320.2942,1320.4023
2024-01-12,1313.41,1313.04,1316.116,1307.6009999999999,1304.3795,1307.96464690993,1313.6433578159724,1315.2482344360278,1317.0795,1320.1985,1313.0265
2024-01-16,1331.5,1313.41,1315.674,1310.0970000000002,1304.062,1308.509182218937,1313.5733504711807,1314.3291172180138,1314.2261,1319.0759,1313.3982
2024-01-17,1344.23,1331.5,1318.858,1314.15,1305.8314999999998,1310.8082639970435,1318.9513453298264,1322.914558609007,1321.7046,1322.6915,1331.4719
2024-01-18,1338.73,1344.23,1324.52,1318.5210000000002,1308.2469999999998,1314.150437597339,1326.5349417308785,1333.5722793045034,1337.0994,1329.8079,1344.1824
2024-01-19,1338.53,1338.73,1328.182,1321.884,1310.3020000000001,1316.6083938376053,1330.193459211615,1336.1511396522517,1344.5206,1334.7007,1338.6777
2024-01-22,1338.25,1338.53,1333.28,1324.698,1311.831,1318.8005544538448,1332.6944214481305,1337.3405698261258,1343.3291,1338.1072,1338.4756
2024-01-23,1333.76,1338.25,1338.248,1326.961,1313.7825,1320.7454990084605,1334.3610950136913,1337.795284913063,1339.7178,1340.0752,1338.1947
2024-01-24,1337.74,1333.76,1338.7,1328.779,1315.2295,1322.0469491076144,1334.180766509584,1335.7776424565313,1335.3868,1339.6865,1333.7083
2024-01-25,1336.0,1337.74,1337.402,1330.961,1316.9895000000001,1323.6162541968529,1335.2485365567086,1336.7588212282658,1334.8042,1339.6134,1337.6863
2024-01-26,1336.08,1336.0,1336.8560000000002,1332.519,1319.077,1324.8546287771676,1335.473975589696,1336.379410614133,1335.7318,1338.7665,1335.9469
2024-01-29,1335.5,1336.08,1336.366,1334.823,1321.212,1325.9771658994507,1335.6557829127871,1336.2297053070665,1336.2521,1337.7952,1336.0272
2024-01-30,1328.93,1335.5,1335.816,1337.032,1323.5645,1326.9294493095056,1335.6090480389507,1335.8648526535333,1336.1666,1336.7212,1335.4479
2024-01-31,1334.9,1328.93,1334.85,1336.775,1325.4625,1327.129504378555,1333.6053336272655,1332.3974263267667,1332.6461,1333.94,1328.8842
2024-02-01,1331.78,1334.9,1334.2820000000002,1335.842,1327.1815000000001,1327.9065539406997,1333.993733539086,1333.6487131633835,1331.9385,1333.1052,1334.8518
2024-02-02,1321.9,1331.78,1333.4379999999999,1335.1470000000002,1328.5155,1328.2938985466299,1333.32961347736,1332.7143565816918,1332.2805,1331.9156,1331.7335
2024-02-05,1330.98,1321.9,1330.602,1333.484,1329.091,1327.654508691967,1329.900729434152,1327.307178290846,1327.4811,1328.217,1321.8635
2024-02-06,1326.83,1330.98,1329.698,1332.757,1329.859,1327.9870578227703,1330.2245106039063,1329.143589145423,1326.6864,1327.5132,1330.9402
2024-02-07,1327.37,1326.83,1329.278,1332.0639999999999,1330.4215,1327.8713520404933,1329.2061574227343,1327.9867945727115,1327.3961,1326.3638,1326.7922
2024-02-08,1328.07,1327.37,1327.772,1331.027,1330.9940000000001,1327.8212168364441,1328.655310195914,1327.6783972863557,1327.6722,1325.7936,1327.3329
2024-02-09,1333.1,1328.07,1327.03,1330.234,1331.3764999999999,1327.8460951527998,1328.4797171371397,1327.8741986431778,1328.3186,1325.8186,1328.0325
2024-02-12,1331.37,1333.1,1329.27,1329.936,1332.3795,1328.3714856375198,1329.8658019959976,1330.4870993215889,1330.8534,1327.5576,1333.0577
2024-02-13,1327.88,1331.37,1329.348,1329.523,1333.2775,1328.6713370737677,1330.3170613971981,1330.9285496607945,1332.656,1328.9128,1331.3269
2024-02-14,1335.06,1327.88,1329.558,1329.418,1333.0965,1328.592203366391,1329.5859429780387,1329.4042748303973,1330.9814,1329.052,1327.8398
2024-02-15,1333.84,1335.06,1331.096,1329.434,1332.6380000000001,1329.238983029752,1331.228160084627,1332.2321374151986,1331.9736,1330.9424,1335.0146
2024-02-16,1334.96,1333.84,1332.25,1329.64,1332.3935,1329.6990847267768,1332.0117120592388,1333.0360687075993,1333.8678,1332.3323,1333.7931
2024-02-20,1337.25,1334.96,1332.6219999999998,1330.946,1332.215,1330.2251762540993,1332.896198441467,1333.9980343537995,1335.1222,1333.6561,1334.9114
2024-02-21,1334.95,1337.25,1333.798,1331.5729999999999,1332.165,1330.9276586286894,1334.2023389090268,1335.6240171768998,1336.7135,1335.2433,1337.1984
2024-02-22,1328.71,1334.95,1335.212,1332.385,1332.2245,1331.3298927658207,1334.4266372363186,1335.28700858845,1336.5219,1335.8057,1334.8989
2024-02-23,1328.71,1328.71,1333.942,1332.5189999999998,1331.773,1331.0679034892387,1332.7116460654229,1331.9985042942249,1332.63,1334.1934,1328.665
2024-02-26,1330.86,1328.71,1332.916,1332.583,1331.4085,1330.832113140315,1331.511152245796,1330.3542521471124,1328.8519,1332.3217,1328.668
2024-02-27,1330.86,1330.86,1332.096,1332.359,1331.1475,1330.8349018262836,1331.315806572057,1330.6071260735562,1328.562,1331.204,1330.8175
2024-02-28,1336.02,1330.86,1330.818,1332.308,1330.9155,1330.8374116436553,1331.17906460044,1330.733563036778,1330.0961,1330.418,1330.8173
2024-02-29,1336.19,1336.02,1331.032,1333.122,1331.27,1331.35567047929,1332.6313452203078,1333.376781518389,1333.7671,1331.4127,1335.9724
2024-03-01,1334.8,1336.19,1332.528,1333.235,1331.3345,1331.8391034313609,1333.6989416542153,1334.7833907591944,1336.7148,1332.6992,1336.1399
2024-03-04,1331.29,1334.8,1333.7459999999999,1333.331,1331.4855,1332.135193088225,1334.0292591579507,1334.791695379597,1336.7993,1333.5328,1334.7499
2024-03-05,1336.51,1331.29,1333.8319999999999,1332.964,1331.955,1332.0506737794024,1333.2074814105654,1333.0408476897985,1334.0387,1333.164,1331.243
2024-03-06,1333.99,1336.51,1334.962,1332.8899999999999,1332.2315,1332.4966064014623,1334.1982369873958,1334.7754238448993,1333.8167,1334.0667,1336.4598
2024-03-07,1324.3,1333.99,1334.556,1332.7939999999999,1332.5895,1332.645945761316,1334.135765891177,1334.3827119224497,1334.4016,1334.2218,1333.9406
2024-03-08,1319.28,1324.3,1332.1779999999999,1332.353,1332.436,1331.8113511851845,1331.185036123824,1329.341355961225,1329.86,1331.448,1324.2599
2024-03-11,1312.55,1319.28,1329.074,1331.4099999999999,1331.9965,1330.5582160666663,1327.6135252866766,1324.3106779806126,1322.4294,1327.1246,1319.2491
